Id,SalePrice
1461,118126.38212032538
1462,156355.1737897977
1463,182872.24463460522
1464,187063.9226270122
1465,196855.87230483204
1466,177158.6457572679
1467,167452.53488384828
1468,167250.8221141699
1469,186779.4357169068
1470,128192.93637650614
1471,204303.604552628
1472,90458.07330807118
1473,94657.57797458456
1474,155629.23791616742
1475,130983.77066738336
1476,432542.9573553602
1477,264663.63633847545
1478,298623.8380546964
1479,287169.3148479823
1480,485522.0611677406
1481,313915.61888639926
1482,205350.34801412883
1483,174044.97397419176
1484,172925.72658845835
1485,181708.04043056612
1486,195405.86195880067
1487,344296.367585299
1488,230218.15471859585
1489,206825.24093847992
1490,227488.98029797387
1491,191308.1280087389
1492,84494.69835121933
1493,185784.66465269975
1494,306460.6367135231
1495,305896.49648078246
1496,238068.56254149746
1497,185302.23050604507
1498,166791.56840999046
1499,166076.4292003255
1500,155932.8463195307
1501,170198.50264182396
1502,167050.07337198147
1503,302725.51496722305
1504,237666.65368709038
1505,221470.88397761353
1506,169633.68995873997
1507,232977.2897580711
1508,185989.22739842423
1509,161181.10603870323
1510,141761.9645928855
1511,143437.91813496343
1512,172049.35436768894
1513,138987.13233024877
1514,154839.09227335546
1515,195399.3019425642
1516,156777.57598847052
1517,155641.02431995445
1518,140297.25239754346
1519,222426.27394424652
1520,132443.1395413704
1521,132987.10915968905
1522,166328.79117673816
1523,113236.99709766626
1524,115399.34826349188
1525,121693.09000089146
1526,121333.20844656313
1527,102029.103595677
1528,129336.26737649567
1529,142141.55535272748
1530,173754.24721581722
1531,123327.48515616819
1532,102074.22802576011
1533,146402.63682220955
1534,115165.96773838109
1535,155074.11355381826
1536,110445.7322194626
1537,85084.48190135528
1538,161828.27812149987
1539,205226.47001715697
1540,109639.6746923155
1541,133479.41713452793
1542,133255.83251607738
1543,206893.71769030948
1544,82070.46940489396
1545,103128.5105357431
1546,131651.06312415085
1547,136194.0033524678
1548,126042.30380664501
1549,113524.49604073806
1550,136826.7836734002
1551,113655.48187298674
1552,141184.18252046482
1553,148200.91854768875
1554,111502.30100336796
1555,170813.53763502807
1556,89077.33258795904
1557,100434.5439115828
1558,92593.79738847517
1559,102737.02152051547
1560,144921.0190487338
1561,133205.03758788417
1562,125975.56036392908
1563,121355.73723019255
1564,161195.8436658915
1565,156990.0260465403
1566,230441.7442545755
1567,75797.11449197658
1568,230403.59009891993
1569,141678.51916720596
1570,133899.9082299206
1571,128315.10857867572
1572,142762.5027455337
1573,250111.51074606535
1574,120234.04574845257
1575,230820.56137112275
1576,237788.8889289167
1577,191074.572125146
1578,136630.76160414168
1579,145150.89155904698
1580,189508.04186750914
1581,145375.90825303848
1582,127160.45926300943
1583,329614.70691319805
1584,231224.56065111613
1585,142948.18471274187
1586,74292.25442993891
1587,106721.60139750104
1588,150272.9116399698
1589,97085.97609736299
1590,131428.79196360678
1591,95879.47242961016
1592,124374.10385198286
1593,130768.39646181167
1594,139079.04808923232
1595,117802.30749883749
1596,233628.27542437648
1597,171233.60248838973
1598,199720.3984550073
1599,196511.703754896
1600,185937.26884673833
1601,77431.65563650665
1602,107299.54893865771
1603,90660.59573847338
1604,285229.4802795859
1605,259247.15601959103
1606,164858.6207436939
1607,161720.4331435192
1608,219882.36635427971
1609,190312.36206471716
1610,157025.41444148874
1611,143998.92610323886
1612,178861.757237635
1613,161953.42523111703
1614,118860.09134398411
1615,87597.18377160022
1616,76741.70947245226
1617,86467.7549360034
1618,121710.92778406816
1619,139211.29744769534
1620,157141.56635985634
1621,140871.02072328582
1622,136469.39230127726
1623,287761.3154436167
1624,210432.62885111934
1625,122743.20599887938
1626,162582.0853092975
1627,184646.8822312142
1628,289280.68478983146
1629,172406.55683358008
1630,368675.3674740125
1631,204310.32387473562
1632,243047.92392587505
1633,172843.61296814162
1634,183637.28567193766
1635,180086.9158484973
1636,159185.2962128488
1637,191203.29202080396
1638,212450.5338990955
1639,172917.02309609915
1640,252051.52622602752
1641,174930.11689363292
1642,235845.69660145912
1643,223915.17577389022
1644,230902.38227770297
1645,183779.24539814828
1646,155693.8048973884
1647,165570.86282481265
1648,132287.59048218204
1649,137809.36792725403
1650,121185.87092098044
1651,125172.79939762165
1652,93452.14261824079
1653,95604.26138609229
1654,149098.15402592043
1655,156474.58919181675
1656,148739.95096812194
1657,148885.52004343318
1658,153133.99019452237
1659,134493.96407997294
1660,157110.54476273456
1661,437564.52802851883
1662,407020.11400879285
1663,379392.904917451
1664,424538.30549120053
1665,330092.9683281073
1666,329606.9484400998
1667,381783.3492914854
1668,351579.0141575421
1669,308105.35835652304
1670,351092.878638726
1671,256472.48222596326
1672,482767.9091958304
1673,316510.3023253595
1674,255944.44345077575
1675,186308.76441937254
1676,187666.65924766604
1677,211966.58268409222
1678,459758.2681331955
1679,388003.21596672497
1680,339281.13270234904
1681,278214.64960702945
1682,310244.1374365104
1683,182234.82621642575
1684,175178.4593617285
1685,171255.9807172217
1686,168343.14073201973
1687,172103.52708516247
1688,186762.37526230863
1689,188390.8378255946
1690,189472.6840045532
1691,187306.02651487343
1692,282234.356896784
1693,173032.21039343945
1694,179471.26118032885
1695,164299.2663995467
1696,272495.18433740636
1697,169542.229167711
1698,347764.7854488074
1699,335886.8276991508
1700,254111.23363646984
1701,269113.8636480719
